0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
1	1	1	
1	1	1	
2	2	2	
2	2	2	
3	3	3	
4	4	4	
4	4	4	
5	5	5	
5	5	5	
6	6	6	
7	7	7	
7	7	7	
8	8	8	
9	9	9	
9	9	9	
10	10	10	
11	11	11	
12	12	12	
12	12	12	
13	13	13	
14	14	14	
14	14	14	
15	15	15	
16	16	16	
17	17	17	
17	17	17	
18	18	18	
19	19	19	
20	20	20	
21	21	21	
21	21	21	
22	22	22	
23	23	23	
24	24	24	
25	25	25	
25	25	25	
26	26	26	
27	27	27	
28	28	28	
29	29	29	
30	30	30	
30	30	30	
31	31	31	
32	32	32	
33	33	33	
34	34	34	
35	35	35	
36	36	36	
37	37	37	
38	38	38	
39	39	39	
39	39	39	
40	40	40	
41	41	41	
42	42	42	
43	43	43	
44	44	44	
45	45	45	
46	46	46	
47	47	47	
48	48	48	
49	49	49	
50	50	50	
151	51	51	
152	52	52	
153	53	53	
154	54	54	
155	55	55	
156	56	56	
157	57	57	
158	58	58	
159	59	59	
160	60	60	
161	61	61	
162	62	62	
164	64	64	
165	65	65	
166	66	66	
167	67	67	
168	68	68	
169	69	69	
170	70	70	
171	71	71	
172	72	72	
73	73	73	
75	75	75	
76	76	76	
77	77	77	
78	78	78	
79	79	79	
80	180	80	
82	182	82	
83	183	83	
84	184	84	
85	185	85	
86	186	86	
87	187	87	
89	189	89	
90	190	90	
91	191	91	
92	192	92	
93	193	93	
95	195	95	
96	196	96	
97	197	97	
98	198	98	
100	100	100	
101	101	101	
102	102	102	
103	103	103	
105	105	105	
106	106	106	
107	107	107	
109	109	109	
110	110	110	
111	111	111	
112	112	112	
114	114	114	
115	115	115	
116	116	116	
118	118	118	
119	119	119	
120	120	120	
122	122	122	
123	123	123	
124	124	124	
126	126	126	
127	127	127	
129	129	129	
130	130	130	
131	131	131	
133	133	133	
134	134	134	
136	136	136	
137	137	137	
138	138	138	
140	140	140	
141	141	141	
143	143	143	
144	144	144	
145	145	145	
147	147	147	
148	148	148	
150	150	150	
151	151	151	
153	153	153	
154	154	154	
156	156	156	
157	157	157	
159	159	159	
160	160	160	
162	162	162	
163	163	163	
165	165	165	
166	166	166	
168	168	168	
169	169	169	
171	171	171	
172	172	172	
174	174	174	
175	175	175	
177	177	177	
178	178	178	
180	180	180	
181	181	181	
183	183	183	
185	185	185	
186	186	186	
188	188	188	
189	189	189	
191	191	191	
193	193	193	
194	194	194	
196	196	196	
197	197	197	
199	199	199	
201	201	201	
202	202	202	
204	204	204	
205	205	205	
207	207	207	
209	209	209	
210	210	210	
212	212	212	
214	214	214	
215	215	215	
217	217	217	
219	219	219	
220	220	220	
222	222	222	
224	224	224	
226	226	226	
227	227	227	
229	229	229	
231	231	231	
232	232	232	
234	234	234	
236	236	236	
