0	0	0	
18	0	1	
25	0	2	
31	0	3	
35	1	5	
39	1	6	
43	1	7	
46	1	8	
49	2	9	
52	2	10	
55	2	11	
57	3	13	
60	3	14	
62	3	15	
64	4	16	
66	4	17	
68	5	18	
70	5	20	
72	5	21	
74	6	22	
76	6	23	
78	7	24	
80	7	25	
81	8	26	
83	8	28	
85	9	29	
86	9	30	
88	10	31	
89	10	32	
91	11	33	
92	11	34	
94	12	36	
95	12	37	
97	13	38	
98	14	39	
99	14	40	
101	15	41	
102	15	43	
103	16	44	
105	17	45	
106	17	46	
107	18	47	
108	18	48	
109	19	49	
111	20	51	
112	20	52	
113	21	53	
114	22	54	
115	22	55	
116	23	56	
118	24	58	
119	24	59	
120	25	60	
121	26	61	
122	27	62	
123	27	63	
124	28	64	
125	29	66	
126	29	67	
127	30	68	
128	31	69	
129	32	70	
130	32	71	
131	33	72	
132	34	74	
133	35	75	
134	36	76	
135	36	77	
136	37	78	
137	38	79	
138	39	81	
139	40	82	
140	40	83	
141	41	84	
142	42	85	
143	43	86	
143	44	87	
144	44	89	
145	45	90	
146	46	91	
147	47	92	
148	48	93	
149	49	94	
150	50	95	
150	51	97	
151	51	98	
152	52	99	
153	53	100	
154	54	101	
155	55	102	
155	56	104	
156	57	105	
157	58	106	
158	59	107	
159	60	108	
160	60	109	
160	61	110	
161	62	112	
162	63	113	
163	64	114	
163	65	115	
164	66	116	
165	67	117	
166	68	118	
167	69	120	
167	70	121	
168	71	122	
169	72	123	
170	73	124	
170	74	125	
171	75	127	
172	76	128	
173	77	129	
173	78	130	
174	79	131	
175	80	132	
175	81	133	
176	82	135	
177	83	136	
178	84	137	
178	85	138	
179	86	139	
180	87	140	
180	88	141	
181	89	143	
182	90	144	
182	91	145	
183	92	146	
184	93	147	
184	94	148	
185	95	149	
186	97	151	
187	98	152	
187	99	153	
188	100	154	
189	101	155	
189	102	156	
190	103	158	
190	104	159	
191	105	160	
192	106	161	
192	107	162	
193	109	163	
194	110	164	
194	111	166	
195	112	167	
196	113	168	
196	114	169	
197	115	170	
198	116	171	
198	118	173	
199	119	174	
199	120	175	
200	121	176	
201	122	177	
201	123	178	
202	125	179	
203	126	181	
203	127	182	
204	128	183	
204	129	184	
205	130	185	
206	132	186	
206	133	187	
207	134	189	
207	135	190	
208	136	191	
209	138	192	
209	139	193	
210	140	194	
210	141	195	
211	142	197	
211	144	198	
212	145	199	
213	146	200	
213	147	201	
214	149	202	
214	150	204	
215	151	205	
216	152	206	
216	153	207	
217	155	208	
217	156	209	
218	157	210	
218	158	212	
219	160	213	
220	161	214	
220	162	215	
221	164	216	
221	165	217	
222	166	219	
222	167	220	
223	169	221	
223	170	222	
224	171	223	
224	172	224	
225	174	225	
226	175	227	
226	176	228	
227	178	229	
227	179	230	
228	180	231	
228	182	232	
229	183	233	
229	184	235	
230	185	236	
230	187	237	
231	188	238	
231	189	239	
232	191	240	
233	192	241	
233	193	243	
234	195	244	
234	196	245	
235	197	246	
235	199	247	
236	200	248	
236	202	250	
237	203	251	
237	204	252	
238	206	253	
238	207	254	
239	208	255	
239	210	255	
240	211	255	
240	212	255	
241	214	255	
241	215	255	
242	217	255	
242	218	255	
243	219	255	
243	221	255	
244	222	255	
244	224	255	
245	225	255	
245	226	255	
246	228	255	
246	229	255	
247	231	255	
247	232	255	
248	233	255	
248	235	255	
249	236	255	
249	238	255	
250	239	255	
250	241	255	
251	242	255	
251	243	255	
252	245	255	
252	246	255	
253	248	255	
253	249	255	
254	251	255	
254	252	255	
255	254	255	
255	255	255	
